"WHEAT-SRW - CHICAGO BOARD OF TRADE",250923,2025-09-23,001602,CBT ,00,001 ,  464988,   83220,   64709,   70829,    8257,   12172,   98875,  196170,  108973,   35559,   19946,   23764,  433392,  433991,   31596,   30997,  422428,   76394,   53842,   59743,    9578,   10066,  100436,  194660,   90438,   40826,   20342,   15006,  392909,  393932,   29519,   28496,   42560,    6826,   10867,   12955,     548,     237,   15425,   18496,    1549,    1292,    6163,    2199,   40483,   40059,    2077,    2501,    6568,     304,   -6475,     -76,   -1280,   -1339,    4579,   16075,     172,    2412,     439,    -177,    5875,    7415,     693,    -847,  100.0,   17.9,   13.9,   15.2,    1.8,    2.6,   21.3,   42.2,   23.4,    7.6,    4.3,    5.1,   93.2,   93.3,    6.8,    6.7,  100.0,   18.1,   12.7,   14.1,    2.3,    2.4,   23.8,   46.1,   21.4,    9.7,    4.8,    3.6,   93.0,   93.3,    7.0,    6.7,  100.0,   16.0,   25.5,   30.4,    1.3,    0.6,   36.2,   43.5,    3.6,    3.0,   14.5,    5.2,   95.1,   94.1,    4.9,    5.9,    408,     89,     76,     23,      6,     11,     54,     88,     64,     68,     45,     49,    306,    275,    405,     87,     69,     21,      8,      9,     55,     87,     60,     73,     43,     42,    297,    261,    164,     30,     50,     15,.,      5,     19,     23,      7,     11,     21,     17,     95,    108,    14.1,    17.6,    22.7,    26.9,    11.6,    11.4,    18.0,    18.5,    14.8,    18.5,    23.7,    28.4,    12.5,    12.8,    18.8,    20.4,    36.3,    29.0,    49.7,    47.5,    36.3,    28.2,    48.8,    46.6,"(CONTRACTS OF 5,000 BUSHELS)","001602","CBT ","001 ","A10","FutOnly"
"WHEAT-HRW - CHICAGO BOARD OF TRADE",250923,2025-09-23,001612,CBT ,00,001 ,  308023,   55734,   85966,   64248,    2904,    4979,   59282,  109464,   65928,   27338,    8018,   12302,  289811,  289561,   18212,   18462,  287099,   48233,   81916,   60421,    3497,    4044,   61330,  109403,   57184,   32571,    7748,    6133,  269916,  269925,   17183,   17174,   20924,    7501,    4050,    4621,     201,     141,    6251,    8360,     445,      81,    5584,     855,   19895,   19636,    1029,    1288,    2875,    1681,     751,     182,    -591,   -1429,    3507,    3153,    -178,    -346,    1450,    -174,    3243,    2982,    -368,    -107,  100.0,   18.1,   27.9,   20.9,    0.9,    1.6,   19.2,   35.5,   21.4,    8.9,    2.6,    4.0,   94.1,   94.0,    5.9,    6.0,  100.0,   16.8,   28.5,   21.0,    1.2,    1.4,   21.4,   38.1,   19.9,   11.3,    2.7,    2.1,   94.0,   94.0,    6.0,    6.0,  100.0,   35.8,   19.4,   22.1,    1.0,    0.7,   29.9,   40.0,    2.1,    0.4,   26.7,    4.1,   95.1,   93.8,    4.9,    6.2,    269,     66,     64,     23,.,      9,     42,     53,     47,     27,     26,     22,    197,    187,    267,     64,     62,     22,.,      7,     43,     53,     45,     29,     25,     19,    193,    179,    118,     22,     39,     14,.,.,     18,     15,      4,      5,     13,      9,     71,     73,    12.3,    15.4,    21.8,    27.5,     9.8,    13.0,    18.0,    21.6,    13.0,    16.5,    22.9,    29.5,    10.3,    14.0,    19.0,    22.9,    29.3,    40.3,    46.9,    55.4,    29.2,    38.0,    46.8,    52.5,"(CONTRACTS OF 5,000 BUSHELS)","001612","CBT ","001 ","A10","FutOnly"
"WHEAT-HRSpring - MIAX FUTURES EXCHANGE",250923,2025-09-23,001626,MGE ,00,001 ,   73561,   43233,   22560,    2870,    1107,     231,    8186,   34539,    2525,    4848,    1300,    2638,   64531,   64900,    9030,    8661,   72317,   42295,   22346,    2782,    1107,     231,    8216,   34539,    2495,    5466,    1300,    1951,   63436,   63969,    8881,    8348,    1244,     938,     214,      88,       0,       0,       0,      30,       0,       0,     618,      69,    1095,     931,     149,     313,     811,     880,    -690,    -303,      46,      31,     310,     831,      12,    -538,     190,     175,     567,     595,     244,     216,  100.0,   58.8,   30.7,    3.9,    1.5,    0.3,   11.1,   47.0,    3.4,    6.6,    1.8,    3.6,   87.7,   88.2,   12.3,   11.8,  100.0,   58.5,   30.9,    3.8,    1.5,    0.3,   11.4,   47.8,    3.5,    7.6,    1.8,    2.7,   87.7,   88.5,   12.3,   11.5,  100.0,   75.4,   17.2,    7.1,    0.0,    0.0,    0.0,    2.4,    0.0,    0.0,   49.7,    5.5,   88.0,   74.8,   12.0,   25.2,    118,     49,     36,      5,.,.,      9,     24,     10,      8,      7,      8,     82,     78,    118,     49,     35,      5,.,.,      9,     24,     10,      9,      7,      7,     82,     76,     26,      9,     14,.,      0,      0,      0,.,      0,      0,.,.,     11,     18,    20.6,    30.1,    32.6,    46.7,    18.9,    30.1,    30.0,    44.9,    20.4,    30.6,    32.5,    47.5,    19.1,    30.6,    30.1,    45.6,    63.8,    63.9,    83.8,    70.8,    63.1,    58.7,    81.4,    65.3,"(CONTRACTS OF 5,000 BUSHELS)","001626","MGE ","001 ","A10","FutOnly"
"CORN - CHICAGO BOARD OF TRADE",250923,2025-09-23,002602,CBT ,00,002 , 1543065,  426187,  574973,  242825,   14393,   31714,  205034,  302357,  216394,  130543,   84406,  158105, 1410802, 1382342,  132263,  160723, 1434978,  390163,  539190,  230305,    9139,   31269,  208348,  309878,  175997,  140675,   89562,  132133, 1308890, 1287168,  126088,  147810,  108087,   36024,   35783,   12927,    5661,      38,   35037,   30830,    2046,   13763,   18739,    2077,  101912,   95174,    6175,   12913,   13269,   11167,    3117,    2564,    -659,    7137,  -12860,    2966,   -7760,    1687,     878,    5777,    7712,   11456,    5557,    1813,  100.0,   27.6,   37.3,   15.7,    0.9,    2.1,   13.3,   19.6,   14.0,    8.5,    5.5,   10.2,   91.4,   89.6,    8.6,   10.4,  100.0,   27.2,   37.6,   16.0,    0.6,    2.2,   14.5,   21.6,   12.3,    9.8,    6.2,    9.2,   91.2,   89.7,    8.8,   10.3,  100.0,   33.3,   33.1,   12.0,    5.2,    0.0,   32.4,   28.5,    1.9,   12.7,   17.3,    1.9,   94.3,   88.1,    5.7,   11.9,    797,    313,    326,     24,      6,     18,     63,     86,     86,     69,     96,     83,    585,    608,    794,    310,    316,     23,      7,     17,     61,     90,     80,     76,     93,     79,    575,    591,    340,     58,    187,     12,      5,.,     20,     20,      6,     20,     38,     11,    119,    260,    10.9,    11.6,    18.7,    19.0,     8.3,     7.4,    14.2,    12.4,    11.4,    11.9,    19.6,    19.1,     8.9,     7.4,    14.8,    12.8,    33.0,    33.1,    52.6,    45.7,    33.0,    32.9,    52.6,    45.0,"(CONTRACTS OF 5,000 BUSHELS)","002602","CBT ","002 ","A10","FutOnly"
"OATS - CHICAGO BOARD OF TRADE",250923,2025-09-23,004603,CBT ,00,004 ,    5185,    1270,    2131,       0,     112,       0,       0,    1170,       0,    1595,     177,     125,    2990,    3715,    2195,    1470,    5180,    1270,    2131,       0,     112,       0,       0,    1170,       0,    1600,     177,     120,    2990,    3710,    2190,    1470,       5,       0,       0,       0,       0,       0,       0,       0,       0,       0,       5,       0,       0,       5,       5,       0,     571,     350,     245,       0,       4,       0,       0,     194,       0,     154,      15,      65,     569,     523,       2,      48,  100.0,   24.5,   41.1,    0.0,    2.2,    0.0,    0.0,   22.6,    0.0,   30.8,    3.4,    2.4,   57.7,   71.6,   42.3,   28.4,  100.0,   24.5,   41.1,    0.0,    2.2,    0.0,    0.0,   22.6,    0.0,   30.9,    3.4,    2.3,   57.7,   71.6,   42.3,   28.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,  100.0,    0.0,    0.0,  100.0,  100.0,    0.0,     29,      8,      7,      0,.,      0,      0,      4,      0,     11,.,.,     19,     17,     29,      8,      7,      0,.,      0,      0,      4,      0,     11,.,.,     19,     17,.,      0,      0,      0,      0,      0,      0,      0,      0,      0,.,      0,      0,.,    26.4,    48.8,    42.0,    60.9,    24.3,    44.8,    39.0,    56.9,    26.4,    48.8,    42.0,    60.9,    24.4,    44.8,    39.1,    56.9,     0.0,   100.0,     0.0,   100.0,     0.0,   100.0,     0.0,   100.0,"(CONTRACTS OF 5,000 BUSHELS)","004603","CBT ","004 ","A10","FutOnly"
"SOYBEANS - CHICAGO BOARD OF TRADE",250923,2025-09-23,005602,CBT ,00,005 ,  925006,  339671,  458105,  141750,   15945,   29639,   99535,  124277,  114427,   66409,   35919,   76235,  867666,  854547,   57340,   70459,  887591,  321489,  447168,  139741,   14847,   28639,  104265,  130095,  100096,   72632,   35148,   66444,  833306,  822437,   54285,   65154,   37415,   18182,   10937,    2738,    1827,     271,    9246,    8158,     355,    1790,    8784,    1778,   34360,   32110,    3055,    5305,   29373,    5866,   -9535,   -2878,   -3141,    1019,   -5949,   18981,    2464,    4542,   -4949,   20451,   25515,   25290,    3858,    4083,  100.0,   36.7,   49.5,   15.3,    1.7,    3.2,   10.8,   13.4,   12.4,    7.2,    3.9,    8.2,   93.8,   92.4,    6.2,    7.6,  100.0,   36.2,   50.4,   15.7,    1.7,    3.2,   11.7,   14.7,   11.3,    8.2,    4.0,    7.5,   93.9,   92.7,    6.1,    7.3,  100.0,   48.6,   29.2,    7.3,    4.9,    0.7,   24.7,   21.8,    0.9,    4.8,   23.5,    4.8,   91.8,   85.8,    8.2,   14.2,    600,    192,    217,     26,     16,     23,     59,     64,     78,     80,     82,     87,    463,    484,    600,    191,    216,     27,     15,     22,     58,     67,     75,     86,     80,     83,    460,    477,    231,     37,    113,      8,      9,      5,     17,     11,      6,      9,     37,     17,     94,    180,    11.2,    15.0,    18.5,    23.7,    10.1,    14.1,    15.8,    20.1,    11.7,    15.4,    19.3,    24.2,    10.6,    14.4,    16.4,    20.8,    35.4,    24.0,    50.6,    36.6,    34.6,    22.7,    49.7,    33.6,"(CONTRACTS OF 5,000 BUSHELS)","005602","CBT ","005 ","A30","FutOnly"
"NJ SRECS - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063CC,IFED,01,006 ,  101761,   46210,   38087,    6810,    2300,       0,   28900,       0,       0,   15336,   56869,    4505,  101761,  101761,       0,       0,  101761,   46210,   38087,    6810,    2300,       0,   28900,       0,       0,   15336,   56869,    4505,  101761,  101761,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     860,     910,       0,       0,       0,       0,       0,       0,       0,     -40,     870,     -10,     860,     860,       0,       0,  100.0,   45.4,   37.4,    6.7,    2.3,    0.0,   28.4,    0.0,    0.0,   15.1,   55.9,    4.4,  100.0,  100.0,    0.0,    0.0,  100.0,   45.4,   37.4,    6.7,    2.3,    0.0,   28.4,    0.0,    0.0,   15.1,   55.9,    4.4,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     12,      9,.,.,      0,.,      0,      0,.,      9,      7,     23,     22,     33,     12,      9,.,.,      0,.,      0,      0,.,      9,      7,     23,     22,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    63.5,    73.9,    84.9,    89.1,    63.5,    71.3,    84.9,    82.4,    63.5,    73.9,    84.9,    89.1,    63.5,    71.3,    84.9,    82.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(10 SRECs)","0063CC","IFED","006 ","N60","FutOnly"
"PJM TRI-RECs CLASS 1  - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063CH,IFED,01,006 ,  222018,  146335,  136138,   10940,    6670,       0,   23501,    3422,    2978,   27102,   61659,   11151,  222007,  222018,      11,       0,  222018,  146335,  136138,   10940,    6670,       0,   23501,    3422,    2978,   27102,   61659,   11151,  222007,  222018,      11,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -1325,   -1685,    1104,       0,       0,       0,       0,       0,       0,     220,   -2569,     140,   -1325,   -1325,       0,       0,  100.0,   65.9,   61.3,    4.9,    3.0,    0.0,   10.6,    1.5,    1.3,   12.2,   27.8,    5.0,  100.0,  100.0,    0.0,    0.0,  100.0,   65.9,   61.3,    4.9,    3.0,    0.0,   10.6,    1.5,    1.3,   12.2,   27.8,    5.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     49,     17,     15,.,.,      0,.,.,.,     14,      4,      6,     39,     27,     49,     17,     15,.,.,      0,.,.,.,     14,      4,      6,     39,     27,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    38.9,    48.5,    65.7,    72.9,    36.9,    48.3,    61.4,    71.4,    38.9,    48.5,    65.7,    72.9,    36.9,    48.3,    61.4,    71.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(100 MWh of renewable energy certificates)","0063CH","IFED","006 ","N60","FutOnly"
"CALIF LOW CARBON FSC-OPIS  - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063CU,IFED,01,006 ,  106893,    8124,   81913,   19875,    6067,     294,   66206,       0,   10078,    2199,    8456,      60,  106836,  106868,      57,      25,  106893,    8124,   81913,   19875,    6067,     294,   66206,       0,   10078,    2199,    8456,      60,  106836,  106868,      57,      25,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2005,      24,    1499,      31,     145,    -125,    1663,       0,     417,      85,     144,     -85,    2010,    1995,      -5,      10,  100.0,    7.6,   76.6,   18.6,    5.7,    0.3,   61.9,    0.0,    9.4,    2.1,    7.9,    0.1,   99.9,  100.0,    0.1,    0.0,  100.0,    7.6,   76.6,   18.6,    5.7,    0.3,   61.9,    0.0,    9.4,    2.1,    7.9,    0.1,   99.9,  100.0,    0.1,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     59,      8,     12,      6,.,.,     16,      0,      4,     13,      6,.,     44,     27,     59,      8,     12,      6,.,.,     16,      0,      4,     13,      6,.,     44,     27,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.7,    73.5,    76.0,    89.2,    46.9,    71.7,    66.7,    83.6,    55.7,    73.5,    76.0,    89.2,    46.9,    71.7,    66.7,    83.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(100 LCFS Credits- each of 1 MT)","0063CU","IFED","006 ","N60","FutOnly"
"D6 RINs OPIS CURRENT YEAR - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063CW,IFED,01,006 ,   16929,    4019,   10357,       0,     965,      40,    1979,     821,      40,    9781,    3590,     943,   16802,   16756,     127,     173,   16929,    4019,   10357,       0,     965,      40,    1979,     821,      40,    9781,    3590,     943,   16802,   16756,     127,     173,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     506,     199,      31,       0,      50,       0,      52,       0,       0,      98,     273,     179,     528,     533,     -22,     -27,  100.0,   23.7,   61.2,    0.0,    5.7,    0.2,   11.7,    4.8,    0.2,   57.8,   21.2,    5.6,   99.2,   99.0,    0.8,    1.0,  100.0,   23.7,   61.2,    0.0,    5.7,    0.2,   11.7,    4.8,    0.2,   57.8,   21.2,    5.6,   99.2,   99.0,    0.8,    1.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     56,     12,     11,      0,      4,.,      6,      5,.,      6,     18,      9,     33,     40,     56,     12,     11,      0,      4,.,      6,      5,.,      6,     18,      9,     33,     40,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    65.1,    51.0,    85.6,    65.1,    64.4,    46.5,    78.3,    58.2,    65.1,    51.0,    85.6,    65.1,    64.4,    46.5,    78.3,    58.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(50,000 RINs)","0063CW","IFED","006 ","N60","FutOnly"
